FID,FEATURE CMD,FEATURE DESCRIPTION,TESTCASE,,,,EXPECTED OUTPUT ,ACTUAL OUTPUT,REMARKS,STATUS
,,,input_valid,opa,opb,cin,,,,
RANDOM TEST VECTORS,,,,,,,,,,
Mode = 0                   Rst = 0                     Ce = 1,,,,,,,,,,
0,0000,AND,11,00100100,10000001,0,0000000000000000_0_000_0_0,0000000000000000_0_000_0_0,,PASS
1,0001,NAND,11,00001001,01100011,0,0000000011111110_0_000_0_0,0000000011111110_0_000_0_0,,PASS
2,0010,OR,11,00001101,10001101,0,0000000010001101_0_000_0_0,0000000010001101_0_000_0_0,,PASS
3,0011,NOR,11,01100101,00010010,0,0000000010001000_0_000_0_0,0000000010001000_0_000_0_0,,PASS
4,0100,XOR,11,00000001,00001101,0,0000000000001100_0_000_0_0,0000000000001100_0_000_0_0,,PASS
5,0101,XNOR,11,01110110,00111101,0,0000000010110100_0_000_0_0,0000000010110100_0_000_0_0,,PASS
6,0110,NOT A,11,11101101,10001100,0,0000000000010010_0_000_0_0,0000000000010010_0_000_0_0,,PASS
7,0111,NOT B,11,11111001,11000110,0,0000000000111001_0_000_0_0,0000000000111001_0_000_0_0,,PASS
8,1000,SHR1 A,11,11000101,10101010,0,0000000001100010_0_000_0_0,0000000001100010_0_000_0_0,,PASS
9,1001,SHR1 B,11,11100101,01110111,0,0000000000111011_0_000_0_0,0000000000111011_0_000_0_0,,PASS
10,1010,SHL1 A,11,00010010,10001111,0,0000000000100100_0_000_0_0,0000000000100100_0_000_0_0,,PASS
11,1011,SHL1 B,11,11110010,11001110,0,0000000010011100_0_000_0_0,0000000010011100_0_000_0_0,,PASS
12,1100,ROL A B,11,11101000,11000101,0,0000000000011101_0_000_0_1,0000000000011101_0_000_0_1,,PASS
13,1101,ROR A B,11,01011100,10111101,0,0000000011100010_0_000_0_1,0000000011100010_0_000_0_1,,PASS
14,0000,AND,11,00101101,01100101,0,0000000000100101_0_000_0_0,0000000000100101_0_000_0_0,,PASS
